age,raw_curve_20%,smoothed_curve_20%,raw_curve_40%,smoothed_curve_40%,raw_curve_60%,smoothed_curve_60%,raw_curve_80%,smoothed_curve_80%,raw_curve_100%,smoothed_curve_100%
168,22.130592176297633,22.431075055661346,36.66966676561909,34.69727340673422,46.34669449484765,45.15603203575664,46.34669449484765,46.10315037508161,46.34669449484765,45.779686107950155
169,21.949256047503795,22.31736043574829,36.64225824396513,34.546673165112395,46.141717815627864,44.78486834321474,46.141717815627864,45.71247310619356,46.141717815627864,45.2984159602724
170,21.767919918709957,22.20106991371429,34.82448261846346,34.364736637399766,45.936741136408074,44.410129073328335,45.936741136408074,45.32088308066755,45.936741136408074,44.821144988736
171,21.404908115352125,22.084367333092178,33.87440436511606,34.19073727606871,45.72539458970479,44.032905364012315,45.72539458970479,44.92893673135824,45.72539458970479,44.34875788838743
172,21.10980062663538,21.974089626377555,33.684224600753126,34.025876322739954,45.13813253008297,43.653024280220706,45.13813253008297,44.535893308900086,45.13813253008297,43.88084798308027
173,21.088354516218054,21.872373819566562,32.44215229214378,33.86719948848435,44.550870470461156,43.27142894971697,44.550870470461156,44.14173597614611,44.550870470461156,43.41773833298978
174,21.066908405800728,21.77338794757611,32.29566985047192,33.70759617738006,43.96360841083934,42.886660762183205,43.96360841083934,43.743962496011676,43.96360841083934,42.95727243567029
175,21.0454622953834,21.673702748999453,32.09169250559039,33.54706214965001,43.1963487754866,42.49872483341327,43.1963487754866,43.34180572387554,43.1963487754866,42.49903473180773
176,20.949935540472282,21.573447890600338,31.874999736944048,33.38558859732493,42.3218549565548,42.10754788690606,42.3218549565548,42.93444208280019,42.3218549565548,42.0425590939292
177,20.794607811944342,21.47284237115354,31.658306968297712,33.22074749583992,41.59864256009594,41.71225660141287,41.59864256009594,42.52026222387293,41.59864256009594,41.58657027276534
178,20.716364321883464,21.370276849674987,31.441614199651376,33.04986690268859,41.48056739556152,41.31087995844249,41.48056739556152,42.09516298754047,41.48056739556152,41.127279832325335
179,20.714186191735966,21.262480819119535,31.22492143100504,32.869181601874914,41.362492231027105,40.89992795249297,41.362492231027105,41.65456529380364,41.362492231027105,40.660472660454346
180,20.712008061588467,21.150339360645155,31.102122934743136,32.678943821821434,40.85229625866619,40.47993480774268,40.85229625866619,41.197861818655404,40.85229625866619,40.185910727162835
181,20.70982993144097,21.034676135413466,30.98786141813572,32.47936002024137,39.72878155182897,40.05274185507295,39.72878155182897,40.72432696745173,39.72878155182897,39.70324305799739
182,20.6391008741279,20.921905535125173,30.8735999015283,32.27622148585323,38.64941166211972,39.63179572348866,38.64941166211972,40.2387673413674,38.64941166211972,39.21765620049661
183,20.61845915801951,20.797944028687155,30.759338384920884,32.05454202497877,38.62970265360304,39.203410243373504,38.62970265360304,39.72500464762081,38.62970265360304,38.713357134415816
184,20.59781744191112,20.675625042254328,30.707525486193287,31.82775574078949,38.60999364508637,38.78162391285479,38.60999364508637,39.19446512376489,38.60999364508637,38.202162696018014
185,20.57717572580273,20.557278176688047,30.550964033074045,31.60277954562855,38.59028463656969,38.36291199072842,38.59028463656969,38.6476754331026,38.59028463656969,37.68499547348938
186,20.55653400969434,20.453601743432557,30.163239810452232,31.37439236971333,38.57057562805302,37.935291262929354,38.57057562805302,38.15213983061503,38.57057562805302,37.23763147971651
187,20.488416935040657,20.350643527039463,29.775515587830416,31.14542122034316,38.462032336594284,37.50838936526905,38.462032336594284,37.65889305642486,38.462032336594284,36.79529200989446
188,20.373452018252465,20.248418996675255,29.58128984069311,30.915980488647847,37.17311827752361,37.0824179895495,37.17311827752361,37.168207610160934,37.17311827752361,36.358024048571096
189,20.25848710146427,20.14694161370408,29.541164874947363,30.686183953898016,36.02835493976002,36.65758682734381,36.02835493976002,36.68035393132064,36.02835493976002,35.92587037974896
190,20.143522184676076,20.04622261603867,29.4533181170526,30.456144302779354,35.90819773725014,36.234103033364065,35.90819773725014,36.19559970692611,35.90819773725014,35.49886928499365
191,20.02550673690331,19.94627093299558,28.965768920938046,30.22597283782259,35.77543871039525,35.81217089301587,35.77543871039525,35.71420937385585,35.77543871039525,35.07705443715243
192,19.899900440511946,19.847093100150392,28.478219724823493,29.995779185833126,35.48343940212702,35.39199148995305,35.48343940212702,35.23644362117682,35.48343940212702,34.66045479407269
193,19.774294144120578,19.748693174192894,28.300497909217487,29.76567100632115,35.19144009385879,34.97376237363209,35.19144009385879,34.76255889247607,35.19144009385879,34.24909449232057
194,19.50838553290926,19.65107264778234,28.149712689767416,29.535753699931167,34.899440785590556,34.55767722686698,34.899440785590556,34.292806888192814,34.899440785590556,33.84299274089943
195,19.434441693544464,19.554230364402606,27.99892747031734,29.306130116872176,34.375846272334456,34.14392553338344,34.375846272334456,33.827434067950364,34.375846272334456,33.44216371496844
196,19.414948740423643,19.458162433217456,27.85896469768407,29.076900265347277,33.89242036901415,33.732692245373954,33.89242036901415,33.366681152887566,33.89242036901415,33.0466164495611
197,19.395455787302826,19.362862143925692,27.733154296875,28.848161019983593,33.40899446569383,33.32415745105194,33.40899446569383,32.910782627991125,33.40899446569383,32.656354733303765
198,19.37805611721797,19.2683198816164,27.670216807797853,28.620005830262098,32.92556856237352,32.91849604220667,32.92556856237352,32.45996624442735,32.92556856237352,32.27137700213423
199,19.37759290428926,19.17452304162417,27.60727931872071,28.392524428947503,32.442142659053204,32.51587738175769,32.442142659053204,32.01445252187376,32.442142659053204,31.89167623302022
200,19.377129691360544,19.08145594438427,27.544341829643564,28.165802540518072,31.997165844221293,32.11646497130952,31.997165844221293,31.57445425085129,31.997165844221293,31.51723983767797
201,19.376666478431833,18.989099750287863,27.48140434056642,27.939921589595393,31.809491051602368,31.720416118706147,31.809491051602368,31.140175995056005,31.809491051602368,31.14804955629075
202,19.37620326550312,18.897432374537253,27.415532971873787,27.71495840937445,31.62181625898344,31.327881605585617,31.62181625898344,30.711813593690934,31.62181625898344,30.7840813512274
203,19.268506705484278,18.806428402001035,27.226843530879997,27.490984950053125,30.835814630079444,30.939005354934856,30.835814630079444,30.289553663797967,30.835814630079444,30.42530530076087
204,19.11583878719745,18.716059002069365,27.03815408988621,27.26806798726237,29.96563505019478,30.55392409864382,29.96563505019478,29.87357310258978,29.96563505019478,30.071685492786806
205,18.98828696384333,18.62629184350913,26.927507873531642,27.04626883049582,28.173983008276757,30.172767045060574,28.173983008276757,29.464038589781637,28.173983008276757,29.723179918541987
206,18.860735140489204,18.537091009319163,26.876542017371204,26.82564303153975,27.795572230278147,29.795655546545632,27.795572230278147,29.061106089923193,27.795572230278147,29.379740366323006
207,18.733183317135083,18.448416911585454,26.825576161210762,26.606240092902972,27.417161452279533,29.422702767026585,27.417161452279533,28.664920354730505,27.417161452279533,29.041312315204692
208,18.61541805565063,18.360226206336378,26.77461030505032,26.388103176246485,27.038750674280923,29.054013349552648,27.038750674280923,28.275614425417793,27.038750674280923,28.707834828758706
209,18.55311263297715,18.27247170839788,26.631703243485983,26.171268810813487,26.631703243485983,28.68968308384933,26.631703243485983,27.89330913502934,26.631703243485983,28.37924044877206
210,18.49080721030367,18.185102306248687,26.24342286992024,25.955766601859224,26.24342286992024,28.329798573873106,26.24342286992024,27.518112610771325,26.24342286992024,28.055455088965694
211,18.447400213952463,18.09806287687554,26.140124392859935,25.74161893908063,26.140124392859935,27.974436905365742,26.140124392859935,27.15011977634377,26.140124392859935,27.73639792871299
212,18.441228188099874,18.011294200628377,26.03682591579963,25.52884070504651,26.03682591579963,27.623665313409248,26.03682591579963,26.789411854272167,26.03682591579963,27.421981306758283
213,18.43505616224729,17.924732876075538,25.93352743873932,25.317438983627042,25.93352743873932,27.277540849980127,25.93352743873932,26.43605586823982,25.93352743873932,27.112110614935467
214,18.4288841363947,17.83831123485902,25.833386149949593,25.107412768423835,25.833386149949593,26.936110051504343,25.833386149949593,26.09010414541917,25.833386149949593,26.806684191886482
215,18.42271211054211,17.75195725654964,25.747958591053113,24.89875267119976,25.747958591053113,26.599408606411373,25.747958591053113,25.751593818803975,25.747958591053113,26.505593216779886
216,18.224767799278855,17.665594483502243,25.66253103215663,24.691440630308623,25.66253103215663,26.267461022689524,25.66253103215663,25.420546329541104,25.66253103215663,26.208721603029396
217,18.02020918921017,17.579141935710958,25.57710347326015,24.485449619125223,25.57710347326015,25.94028029543982,25.57710347326015,25.096966929262372,25.57710347326015,25.915945892012388
218,17.81565057914149,17.49251402566435,25.491675914363668,24.280743354475057,25.491675914363668,25.61786757443108,25.491675914363668,24.780844182416573,25.491675914363668,25.627135146788504
219,17.611091969072806,17.405620473200678,25.434306993779227,24.07727600506428,25.434306993779227,25.300211831654288,25.434306993779227,24.472149468600904,25.434306993779227,25.342150845818125
220,17.526492874366916,17.31836622036306,25.39928515074629,23.87499189990944,25.39928515074629,24.98728952887734,25.39928515074629,24.17083648489337,25.39928515074629,25.060846776680975
221,17.496468163860044,17.23065134625473,25.3595992368177,23.673825236767264,25.3595992368177,24.679064285199402,25.3595992368177,23.876840748184392,25.3595992368177,24.783068929794595
222,17.300051879692628,17.142370981894214,25.27697993718668,23.47369979056482,25.27697993718668,24.3754865446058,25.27697993718668,23.590079097508507,25.27697993718668,24.508655392132937
223,17.103635595525216,17.05341522507053,25.194237158220187,23.27452862182891,25.194237158220187,24.076493243522286,25.194237158220187,23.31044919637661,25.194237158220187,24.237436240944888
224,16.9072193113578,16.96366905519843,25.11149437925369,23.076213785116323,25.11149437925369,23.782007478370105,25.11149437925369,23.037829035107507,25.11149437925369,23.969233437472823
225,16.753228723187267,16.873012248173602,25.02875160028719,22.878646037443424,25.02875160028719,23.491938173119863,25.02875160028719,22.77207643315988,25.02875160028719,23.703860720671116
226,16.680380743221964,16.781319291227867,24.45116229969718,22.68170454671605,24.45116229969718,23.206179746847077,24.45116229969718,22.513028541464337,24.45116229969718,23.441123500924675
227,16.60753276325666,16.688459297784387,23.511631554755944,22.485256600159417,23.511631554755944,22.924611781285776,23.511631554755944,22.26050134475483,23.511631554755944,23.180818753767582
228,16.534684783291357,16.594295922312867,22.572100809814707,22.289157312747975,22.572100809814707,22.647098688383785,22.572100809814707,22.01428916390094,22.572100809814707,22.92273491360146
229,16.464452618817905,16.498687275184814,21.63257006487347,22.09324933563505,21.63257006487347,22.373489377857226,21.63257006487347,21.77416415823957,21.63257006487347,22.66665176741415
230,16.43520333775237,16.40148583752867,21.361475622484008,21.89736256458304,21.361475622484008,22.10361692474479,21.361475622484008,21.539875827906968,21.361475622484008,22.41234034849829
231,16.405954056686834,16.302538376085106,21.254027266359483,21.701313848392893,21.254027266359483,21.837298236962575,21.254027266359483,21.311150516170088,21.254027266359483,22.159562830169634
232,16.376704775621295,16.20168585806213,21.146578910234954,21.504906697334327,21.146578910234954,21.574333722858697,21.146578910234954,21.087690911759267,21.146578910234954,21.908072419485862
233,16.34745549455576,16.098763365990422,21.071551459815705,21.3079309915751,21.071551459815705,21.314506958767815,21.071551459815705,20.869175551199334,21.071551459815705,21.657613250964914
234,16.063877182148463,15.993600012578417,21.013475393137004,21.110162689611663,21.013475393137004,21.057584356565805,21.013475393137004,20.655258321141957,21.013475393137004,21.40792028030367
235,15.681584669020772,15.886018855567581,20.9553993264583,20.91136353669817,20.9553993264583,20.803314831224007,20.9553993264583,20.445567960697133,20.9553993264583,21.158719178096376
236,15.498233165377167,15.775836812587645,20.897323259779597,20.711280773277075,20.897323259779597,20.551429468364475,20.897323259779597,20.23970756376555,20.897323259779597,20.909726223553335
237,15.03632982634133,15.662864576011755,20.82910551463033,20.509646843408284,20.82910551463033,20.301641191813985,20.82910551463033,20.037254081369866,20.82910551463033,20.660648198219263
238,14.970844849080462,15.546906527811696,20.759144657159712,20.306179103199618,20.759144657159712,20.05364443115898,20.759144657159712,19.837757823987005,20.759144657159712,20.411182279691943
239,14.905359871819597,15.427760654413138,20.689183799689097,20.1005795292361,20.689183799689097,19.807114789299703,20.689183799689097,19.64074196388006,20.689183799689097,20.1610159353408
240,14.864509982718493,15.305218461550805,20.61922294221848,19.89253442701041,20.61922294221848,19.561708710005647,20.61922294221848,19.445702037429456,20.61922294221848,19.909826816025316
241,14.845215179051834,15.1790648891237,20.401857675455663,19.681714139351826,20.401857675455663,19.31706314546929,20.401857675455663,19.252105447465837,20.401857675455663,19.657282649813666
242,14.825920375385174,15.049078226050305,20.074098618518974,19.467772754857336,20.074098618518974,19.072795223860773,20.074098618518974,19.059390965601196,20.074098618518974,19.403041135701287
243,14.806625571718513,14.915030025123851,19.5367497164353,19.25034781632022,19.5367497164353,18.828501916883425,19.5367497164353,18.866968234561043,19.5367497164353,19.14674983732928
244,14.758549747565207,14.77668501786738,19.526721505096063,19.02906002916069,19.526721505096063,18.583759707327076,19.526721505096063,18.674217270516323,19.526721505096063,18.88804607670309
245,14.458001909082329,14.633801029389115,19.51669329375683,18.803512969855404,19.51669329375683,18.338124256623423,19.51669329375683,18.480487965414824,19.51669329375683,18.626556827911017
246,13.757884218972608,14.486128893237606,19.506665082417598,18.573292794367546,19.506665082417598,18.091130072400816,19.506665082417598,18.285099589313603,19.506665082417598,18.361898610842644
247,13.658663770129563,14.333412366256898,19.496636871078366,18.33796794657632,19.496636871078366,17.842290176037814,19.496636871078366,18.08734029271072,19.496636871078366,18.093677384907565
248,13.559443321286519,14.175388043441835,19.24031995211334,18.097088866707274,19.24031995211334,17.591095770218928,19.24031995211334,17.886466608876688,19.24031995211334,17.821488442753804
249,13.433279507230637,14.011785272793155,18.832395182384428,17.850187699761392,18.832395182384428,17.337015906488766,18.832395182384428,17.68170295618684,18.832395182384428,17.544916303986298
250,13.27944397123939,13.842326070172781,18.47459529816688,17.596778003946078,18.47459529816688,17.07949715280644,18.47459529816688,17.47224114045315,18.47459529816688,17.26353460888565
251,13.125608435248145,13.666725034159011,18.116795413949333,17.336354459103745,18.116795413949333,16.81796326110024,18.116795413949333,17.257239857255726,18.116795413949333,16.97690601212645
252,12.799608368398049,13.484689260901725,17.758995529731784,17.068392575142624,17.758995529731784,16.551814834822643,17.758995529731784,17.035824194275193,17.758995529731784,16.684582076495943
253,12.534988403135712,13.2959182589776,16.27604510732752,16.792348400465883,16.27604510732752,16.280428996504206,16.27604510732752,16.8070851336237,16.27604510732752,16.386103166612557
254,12.270368437873374,13.100103864245302,15.686121725242723,16.50765823040218,15.686121725242723,16.00315905530902,15.686121725242723,16.570079054177825,15.686121725242723,16.080998342644307
255,12.067600736207593,12.896930154700684,15.096198343157926,16.213738315634963,15.096198343157926,15.719334174588134,15.096198343157926,16.323827233909867,15.096198343157926,15.76878525402762
256,11.967180902625747,12.686073365332074,14.470677580488962,15.909984570632716,14.470677580488962,15.42825903943556,14.470677580488962,16.067315352219836,14.470677580488962,15.44897003318556
257,11.925225169295334,12.467201802975357,13.767147676175574,15.59577228207801,13.767147676175574,15.12921352424192,13.767147676175574,15.799492992267162,13.767147676175574,15.121047189246568
258,11.883269435964921,12.239975761169308,13.063617771862187,15.27045581729891,13.063617771862187,14.821452360248706,13.063617771862187,15.519273143302868,13.063617771862187,14.784499501762966
259,11.841313702634508,12.004047435010744,12.762394674531357,14.933368332696539,12.762394674531357,14.50420480310428,12.762394674531357,15.225531703001039,12.762394674531357,14.438797914429443
260,11.78041241604916,11.759060836009688,12.583615564390584,14.583821482177562,12.583615564390584,14.176674300417112,12.583615564390584,14.9171069797912,12.583615564390584,14.083401428801679
261,11.66059290634125,11.504651706944689,12.40108702640463,14.221105125581602,12.40108702640463,13.838038159311232,12.40108702640463,14.592799195189556,12.40108702640463,13.717756998014764
262,11.540773396633341,11.240447436717954,12.034733486293026,13.844487037112813,12.034733486293026,13.487447213979998,12.034733486293026,14.251369986131479,12.034733486293026,13.341299420501926
263,11.420953886925432,10.96606697521053,11.918445456406676,13.453212613768905,11.918445456406676,13.12402549324181,11.918445456406676,13.89154190730271,11.918445456406676,12.953451233712826
264,10.525128852443345,10.681120748137609,11.882581012006174,13.04650458377099,11.882581012006174,12.746869888093492,11.882581012006174,13.51199793347196,11.882581012006174,12.553622607832366
265,10.1800553275878,10.385210571903635,11.846716567605672,12.623562714993916,11.846716567605672,12.35504981926563,11.846716567605672,13.111380961822292,11.846716567605672,12.141211239498972
266,10.045276534491142,10.077929568457645,11.536304709365249,12.183563523395541,11.536304709365249,11.947606904777487,11.536304709365249,12.688293314283044,11.536304709365249,11.715602245523371
267,9.988273649252472,9.758862080148301,11.090676217745136,11.725659981446832,11.090676217745136,11.52355462749015,11.090676217745136,12.241296239861754,11.090676217745136,11.276168056606977
268,9.9312707640138,9.427583584579285,10.645047726125025,11.24898122656191,10.645047726125025,11.081878002663188,10.645047726125025,11.768909416975802,10.645047726125025,10.822268311060412
269,9.874267878775129,9.083660609464324,10.199419234504912,10.75263226952734,10.199419234504912,10.621533245507308,10.199419234504912,11.269610455785056,10.199419234504912,10.35324974852226
270,9.737399467532374,8.726650647482575,9.737399467532374,10.235693702932814,9.737399467532374,10.141447438739995,9.737399467532374,10.741834400522677,9.737399467532374,9.868446103677257
271,9.400524116899145,8.356102071133705,9.400524116899145,9.69722140960014,9.400524116899145,9.640518200140455,9.400524116899145,10.183973231827636,9.400524116899145,9.367177999975226
272,9.063648766265915,7.971554047593202,9.063648766265915,9.136246271013398,9.063648766265915,9.117613350102644,9.063648766265915,9.59437536907646,9.063648766265915,8.848752843349274
273,8.815375221230171,7.572536453567437,8.815375221230171,8.551773875749191,8.815375221230171,8.571570579191935,8.815375221230171,8.971345172715047,8.815375221230171,8.312464715934624
274,8.388035052526503,7.158569790149052,8.388035052526503,7.942784227905882,8.388035052526503,8.001197115697849,8.388035052526503,8.313142446590277,8.388035052526503,7.7575942697868925
275,7.960694883822834,6.729165097672052,7.960694883822834,7.3082314555336225,7.960694883822834,7.405269393189798,7.960694883822834,7.617981940282547,7.960694883822834,7.183408620600787
276,7.533354715119165,6.2838238705670335,7.533354715119165,6.647043519064596,7.533354715119165,6.782532718071586,7.533354715119165,6.884032851437183,7.533354715119165,6.589161241428684
277,7.106014546415495,5.822037972216453,7.106014546415495,5.958121919742176,7.106014546415495,6.131700937135193,7.106014546415495,6.109418328095998,7.106014546415495,5.9740918563990135
278,6.471092789121644,5.343289549809732,6.471092789121644,5.240341408051208,6.471092789121644,5.451456105116215,6.471092789121644,5.292214971029907,6.471092789121644,5.337426334434923
279,5.427179606012328,4.847050949198589,5.427179606012328,4.492549692148003,5.427179606012328,4.7404481522483195,5.427179606012328,4.430452336069962,5.427179606012328,4.678376582972746
280,4.383266422903013,4.332784629752112,4.383266422903013,3.7135671462895274,4.383266422903013,3.9972945518174896,4.383266422903013,3.522112436440054,4.383266422903013,3.996140441680623
281,3.3393532397936965,3.799943079212099,3.3393532397936965,2.9021865192641556,3.3393532397936965,3.220579987717187,3.3393532397936965,2.565129245088116,3.3393532397936965,3.289901576176973
282,2.945016436550719,3.2479687285481766,2.945016436550719,2.057172642820831,2.945016436550719,2.4088560220019843,2.945016436550719,1.5573881970188097,2.945016436550719,2.55882937174907
283,0.893487211019963,2.6762938668131184,0.893487211019963,1.17726214009884,0.893487211019963,1.5606407624430005,0.893487211019963,0.4967256916236664,0.893487211019963,1.8020788270715826
284,0.13224603404288493,2.0843405559977946,0.13224603404288493,0.26116313405839264,0.13224603404288493,0.6744185300826899,0.13224603404288493,-0.6190714049850214,0.13224603404288493,1.0187904479249852
285,-0.38737410485345447,1.4715205458867153,-0.38737410485345447,-0.6924450440902206,-0.38737410485345447,-0.2513604732116619,-0.38737410485345447,-1.7922662576431208,-0.38737410485345447,0.20809014091447864
