Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
248.75698324022346,13863.689308424975,12941.295342777343,11992.285614587901,10877.674622598524,9746.106683603497,8612.30707635941,7280.175990549791,5841.251904897413,4235.97910250284,2338.8614495290285
250.37709497206703,13805.45320491829,12889.69274953768,11947.31746816825,10839.342045524894,9714.413691294922,8587.26076921071,7261.780291506284,5829.364183413481,4229.599858344837,2336.0974819054927
251.99720670391062,13731.922349657394,12824.324879721844,11890.113520350476,10790.303142231189,9673.543847944318,8554.567086198023,7237.266691776838,5812.888036421657,4220.16166385699,2331.804039130157
253.61731843575419,13640.359782877262,12742.728469541145,11818.484203322205,10728.64204088136,9621.85497769196,8512.857547437958,7205.54040745438,5791.002375991193,4207.1171270848745,2325.707425224924
255.23743016759775,13528.028544812882,12642.440255206895,11730.239949271077,10652.442869639366,9557.704904678134,8460.76367304712,7165.5066546318485,5762.886114191347,4189.918856074072,2317.533944211698
256.85754189944134,13392.191675699238,12520.9969729304,11623.191190384727,10559.78975666917,9479.451453043126,8396.916983142113,7116.070649402166,5727.718163091373,4168.019458870158,2307.0099001123817
258.4776536312849,13230.112401466333,12375.935526048486,11495.148507406795,10448.766960121236,9385.45255834422,8319.949090687054,7056.137682136274,5684.677490469029,4140.871580657718,2293.8616155183804
260.0977653631285,13040.136178599814,12205.766825398074,11344.788265525489,10318.21629953504,9274.715494472168,8229.032723923967,6985.045935427469,5633.267733268891,4108.1443127326,2277.923636076818
261.71787709497204,12824.239358241242,12012.269587006465,11173.691545653839,10169.521220709363,9148.426072111495,8125.1560584231165,6903.58594973176,5574.081796832704,4070.2329253222906,2259.393596900922
263.33798882681566,12585.158898319414,11797.90707300949,10984.047914134706,10004.597594194089,9008.226466019109,8009.687573148439,6812.85250822011,5507.940768538466,4027.6848100118195,2238.54519378275
264.9581005586592,12325.63175676313,11565.142545542974,10778.046937310955,9825.361290539111,8855.758850951934,7883.99574706389,6713.940394063504,5435.665735764184,3981.0473583862167,2215.6521225143624
266.5782122905028,12048.394891501179,11316.439266742735,10557.878181525422,9633.728180294296,8692.66540166687,7749.449059133396,6607.944390432898,5358.077785887849,3930.8679620305093,2190.9880788878154
268.19832402234636,11756.185260462353,11054.260498744596,10325.731213120966,9431.614134009535,8520.588292920831,7607.415988320901,6495.959280499266,5275.998006287465,3877.694012529725,2164.826758695168
269.8184357541899,11451.73982157543,10781.069503684366,10083.795598440425,9220.935022234691,8341.169699470722,7459.265013590342,6379.079847433577,5190.247484341027,3822.072901468893,2137.4418577284778
271.4385474860335,11137.79553276922,10499.329543697884,9834.260903826666,9003.606715519667,8156.051796073461,7306.3646139056655,6258.400874406803,5101.647307426539,3764.552020433044,2109.1070717798034
273.0586592178771,10817.089351972498,10211.503880920956,9579.316695622525,8781.545084414322,7966.876757485947,7150.083268230799,6135.017144589904,5011.018562921991,3705.6787610072024,2080.096096641202
274.6787709497207,10492.358237114078,9920.05577748942,9321.152540170868,8556.665999468554,7775.286758465102,6991.789455529696,6010.023441153863,4919.182338205392,3646.0005147764023,2050.6826281047342
276.29888268156424,10166.271460303562,9627.387578301832,9061.903855159197,8330.837951158817,7582.883362276328,6832.817811856706,5884.487472941973,4826.939414908988,3586.0511361618364,2021.1335933805437
277.9189944134078,9840.137149467808,9334.676598492277,8802.617142928844,8104.976629033673,7390.451445675423,6673.82240117486,5758.932491124506,4734.68223141028,3526.0922507482455,1991.5798052606037
279.53910614525137,9514.002842181071,9041.965621877529,8543.330433539073,7879.115309394892,7198.019531206666,6514.826992270945,5633.377510730752,4642.425048981067,3466.1333660499313,1962.0260175017231
281.159217877095,9187.868538103467,8749.254648151613,8284.043726717835,7653.253992004349,7005.58761866585,6355.831584974671,5507.822531624342,4550.167867518907,3406.1744819983714,1932.4722300692983
282.77932960893855,8861.734236895109,8456.543677008563,8024.757022193094,7427.392676623925,6813.155707848773,6196.836179115763,5382.267553668921,4457.910686921354,3346.215598525042,1902.9184429287286
284.3994413407821,8535.599938216092,8163.832708142404,7765.470319692786,7201.531363015478,6620.723798551221,6037.840774523924,5256.712576728114,4365.653507085961,3286.256715561419,1873.3646560454097
286.0195530726257,8209.465641726521,7871.121741247155,7506.183618944854,6975.670050940878,6428.291890568978,5878.845371028862,5131.1576006655505,4273.396327910281,3226.297833038976,1843.8108693847375
287.63966480446925,7883.3313470864905,7578.41077601684,7246.896919677246,6749.808740161986,6235.859983697838,5719.849968460289,5005.602625344866,4181.1391492918665,3166.338950889187,1814.2570829121082
289.2597765363128,7557.197053956129,7285.699812145498,6987.610221617918,6523.947430440683,6043.428077733595,5560.854566647925,4880.047650629698,4088.8819711282767,3106.380069043529,1784.703296592921
290.87988826815644,7231.062761995512,6992.988849327134,6728.323524494802,6298.086121538828,5850.996172472028,5401.859165421468,4754.492676383669,3996.624793317059,3046.4211874334787,1755.1495103925702
292.5,6904.928470864772,6700.277887255796,6469.036828035865,6072.224813218298,5658.56426770894,5242.863764610641,4628.937702470423,3904.3676157557748,2986.4623059905116,1725.5957242764548
