Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
137.47206703910615,15793.31886310994,14045.357283725902,12297.395704341858,10549.435162639946,8801.556444852285,7054.03130821735,5307.296527771479,3562.0391738125336,1818.7799462738603,77.33385122472873
138.36592178770948,15712.20942786608,13968.860631206764,12225.51183454746,10482.164082316871,8738.898685987886,6995.989169665509,5253.875148132641,3513.2481587262787,1774.6322867233944,37.84133541724384
139.25977653631284,15631.100004499269,13892.363989377696,12153.627974256126,10414.893010309876,8676.240934252572,6937.947037055763,5200.453773248909,3464.4571472081398,1730.4846295540556,-1.6511791961038398
140.1536312849162,15549.990593946866,13815.867359082327,12081.744124217794,10347.621947275175,8613.583190208854,6879.904910856908,5147.032403495363,3415.66613953948,1686.3369749534909,-41.143692521382036
141.04748603351953,15468.881197146238,13739.370741164326,12009.860285182407,10280.350893868994,8550.925454419234,6821.862791537732,5093.611039247076,3366.8751360016604,1642.1893231093482,-80.6362044646587
141.9413407821229,15387.771815034757,13662.874136467326,11937.97645789989,10213.079850747554,8488.267727446218,6763.820679567026,5040.189680879124,3318.084136876043,1598.0416742092702,-120.12871493200475
142.83519553072625,15306.662448549792,13586.377545834988,11866.092643120186,10145.808818567077,8425.610009852317,6705.778575413581,4986.768328766587,3269.2931424439867,1553.894028440905,-159.62122382948803
143.7290502793296,15225.55309862864,13509.880970110913,11794.208841593185,10078.537797983745,8362.952302199998,6647.736479546163,4933.346983284512,3220.5021529868372,1509.7463859918869,-199.11373106318365
144.62290502793294,15144.443765886681,13433.384409848943,11722.325053811199,10011.266789428339,8300.294604858522,6589.6943922724995,4879.925644679109,3171.7111686892727,1465.5987469853671,-238.60623657146675
145.5167597765363,15063.334449859127,13356.88786463073,11650.441279402337,9943.99579257542,8237.636917548894,6531.652313360046,4826.5043127642775,3122.9201894116395,1421.4511113281412,-278.09874040109423
146.41061452513966,14982.225149854923,13280.391333834305,11578.557517813684,9876.724806941138,8174.97923985633,6473.610242463084,4773.082987263364,3074.129214946353,1377.3034788816894,-317.59124262152113
147.304469273743,14901.115865183034,13203.894816837681,11506.673768492334,9809.453832041649,8112.32157136605,6415.5681792359,4719.661667899721,3025.3382450858285,1333.155849507491,-357.0837433022017
148.19832402234636,14820.006595152408,13127.398313018879,11434.790030885359,9742.182867393094,8049.663911663264,6357.5261233327665,4666.240354396687,2976.5472796224726,1289.0082230670205,-396.57624251259585
149.09217877094972,14738.89733907198,13050.90182175591,11362.90630443984,9674.911912511621,7987.006260333189,6299.484074407968,4612.819046477613,2927.7563183487005,1244.8605994217578,-436.06874032215774
149.98603351955308,14657.788096250733,12974.405342426802,11291.022588602871,9607.640966913388,7924.348616961039,6241.442032115787,4559.397743865844,2878.965361056924,1200.7129784331808,-475.561236800344
150.8798882681564,14576.678865997595,12897.908874409562,11219.138882821531,9540.37003011454,7861.690981132031,6183.399996110501,4505.976446284729,2830.1744075395554,1156.565359962768,-515.0537320166102
151.77374301675977,14495.569647621538,12821.412417082225,11147.255186542905,9473.099101631225,7799.033352431377,6125.357966046392,4452.55515345761,2781.3834575890073,1112.4177438719964,-554.5462260404142
152.66759776536313,14414.4604404315,12744.915969822789,11075.37149921408,9405.828180979597,7736.375730444296,6067.315941577743,4399.133865107839,2732.5925109976915,1068.2701300223443,-594.0387189412111
153.56145251396646,14333.351243734796,12668.419532007803,11003.487820280816,9338.55726767465,7673.7181147550145,6009.273922358011,4345.712580958102,2683.801567557529,1024.1225182749629,-633.5312107886198
154.45530726256982,14252.242056805548,12591.923102983952,10931.604149162355,9271.286361208175,7611.06050492787,5951.231908024082,4292.291300717838,2635.0106270505066,979.97490848439,-673.0237016555527
155.34916201117318,14171.132878887216,12515.426682070294,10859.720485253378,9204.015461050472,7548.402900508797,5893.189898197518,4238.8700240842245,2586.2196892494258,935.8273004990479,-712.5161916179643
156.24301675977654,14090.02370922208,12438.930268584862,10787.836827947654,9136.744566671056,7485.745301043027,5835.147892499283,4185.448750753974,2537.4287539267357,891.6796941671269,-752.0086807519258
157.13687150837987,14008.914547052398,12362.433861845664,10715.953176638932,9069.473677539403,7423.087706075798,5777.10589055036,4132.0274804238015,2488.6378208548913,847.5320893368184,-791.5011691335067
158.03072625698323,13927.805391620474,12285.937461170717,10644.06953072097,9002.202793125021,7360.430115152346,5719.063891971718,4078.6062127904156,2439.846889806341,803.3844858563109,-830.9936568387805
158.9245810055866,13846.696242168553,12209.441065878043,10572.185889587525,8934.931912897402,7297.772527817899,5661.021896384328,4025.1849475505287,2391.0559605535354,759.2368835737948,-870.4861439438164
159.81843575418992,13765.58709793896,12132.944675285662,10500.302252632364,8867.661036326046,7235.114943617702,5602.979903409169,3971.763684400858,2342.2650328689297,715.0892823374625,-909.9786305246848
160.71229050279328,13684.477958173959,12056.448288711594,10428.41861924923,8800.390162880447,7172.4573620969795,5544.937912667212,3918.342423038111,2293.4741065249723,670.9416819955007,-949.4711166574589
161.60614525139664,13603.368822115812,11979.951905473845,10356.534988831883,8733.119292030093,7109.79978280097,5486.895923779429,3864.921163159002,2244.683181294114,626.7940823961009,-988.9636024182089
162.5,13522.25968900681,11903.455524890453,10284.651360774085,8665.848423244492,7047.14220527491,5428.853936366799,3811.4999044602428,2195.8922569488072,582.646483387454,-1028.4560878830052
