Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
135.68435754189943,1519.2388623445677,1497.8446568331065,1476.450451321647,1455.0562458101886,1433.6621923605117,1412.2823402774088,1390.7750135851534,1328.340401823971,1240.0692506203134,920.5211850440828
136.5782122905028,1240.109352244956,1246.2294528003495,1252.3495533557475,1258.4696539111442,1264.5899075299662,1270.7244560603208,1276.731773488173,1241.8122110624454,1181.0568630605603,888.7324056481278
137.47206703910615,960.979842548666,994.6142491307852,1028.2486557129023,1061.8830622950213,1095.5176229422077,1129.1665720458845,1162.688533553709,1155.2840204233016,1122.044475583054,856.9436262942849
138.36592178770948,681.8503332878529,742.9990458533466,804.1477584188464,865.2964709843452,926.4453386165545,987.6086882502129,1048.6452937946692,1068.7558299162413,1063.03208819429,825.1548469858434
139.25977653631284,402.720824494607,491.3838429969426,580.0468614992798,668.7098800016169,757.3730545723058,846.0508046894017,934.6020542239471,982.2276395509549,1004.0197009007572,793.3660677260895
140.1536312849162,123.59131620108792,239.76864059051172,355.9459649799361,472.12328936935916,588.3007708287792,704.4929213795647,820.5588148544489,895.6994493371435,945.00731370895,761.5772885183126
141.04748603351953,-155.53819156058046,-11.84656133702208,131.84506888653414,275.536699110095,419.22848740529093,562.9350383368112,706.51557569908,809.1712592845074,885.9949266253636,729.7885093658017
141.9413407821229,-434.6676987582697,-263.4617627567353,-92.25582675520218,78.95010924633146,250.15620432114608,421.3771555772433,592.4723367707389,722.6430694027406,826.9825396564886,697.9997302718443
142.83519553072625,-713.797205359849,-515.0769636397023,-316.35672191955587,-117.6364801994099,81.08392159566017,279.81927311697086,478.42909808233003,636.1148797015426,767.9701528088193,666.2109512397293
143.7290502793296,-992.9267113331842,-766.6921639569977,-540.4576165808056,-314.2230692046145,-87.98836075185682,138.26139097209966,364.38585964675457,549.5866901906111,708.9577660888478,634.4221722727447
144.62290502793294,-1272.0562166571062,-1018.3073636895546,-764.5585107219975,-510.80965775444145,-257.06064270867887,-3.2964908467564555,250.34262147251368,463.0585008763324,649.9453795008498,602.6333933730523
145.5167597765363,-1551.185721347259,-1269.922562851461,-988.6594043556655,-707.396245859869,-426.13292428422153,-144.85437234745677,136.29938355330506,376.530311753964,590.9329930416386,570.8446145390243
146.41061452513966,-1830.3152254269557,-1521.5377614637227,-1212.7602975004843,-903.9828335372459,-595.2052054925153,-286.412253541709,22.25614587974536,290.002122816444,531.9206067064758,539.0558357682444
147.304469273743,-2109.4447289195246,-1773.1529595473257,-1436.8611901751242,-1100.5694208029227,-764.2774863475864,-427.97013444121626,-91.78709155754837,203.47393405671215,472.90822049062297,507.26705705829625
148.19832402234636,-2388.574231848309,-2024.7681571232997,-1660.962082398289,-1297.1560076732762,-933.3497668634863,-569.5280150577048,-205.83032876797427,116.94574546769582,413.89583438933323,475.4782784067594
149.09217877094972,-2667.7037342366343,-2276.3833542126467,-1885.0629741886496,-1493.7425941646557,-1102.4220470542423,-711.0858954028776,-319.8735657609159,30.417557042333783,354.8834483978684,443.6894998112176
149.98603351955308,-2946.8332361078233,-2527.9985508363598,-2109.1638655648917,-1690.3291802934218,-1271.4943269338914,-852.6437754884504,-433.9168025457627,-56.110631226438784,295.8710625114869,411.900721269253
150.8798882681564,-3225.9627374852093,-2779.6137470154517,-2333.2647565456905,-1886.9157660759288,-1440.5666065164642,-994.2016553261309,-547.9600391318988,-142.63881934568485,236.8586767254489,380.1119427784487
151.77374301675977,-3505.0922383921215,-3031.22894277093,-2557.365647149739,-2083.502351528545,-1609.638885816003,-1135.7595349276353,-662.0032755287194,-229.1670073224726,177.84629103501015,348.3231643363854
152.66759776536313,-3784.2217388518984,-3282.8441381238063,-2781.4665373957155,-2280.088936667623,-1778.7111648465407,-1277.3174143046745,-776.0465117456091,-315.69519516386595,118.83390543543123,316.5343859406463
153.56145251396646,-4063.3512388880517,-3534.459333095254,-3005.5674273024592,-2476.6755215096628,-1947.783443622231,-1418.8752934690574,-890.0897477920354,-402.223382876988,59.82151992193076,284.74560758879346
154.45530726256982,-4342.480738528308,-3786.074527710238,-3229.668316892168,-2673.262106074096,-2116.8557221597493,-1560.4331724347003,-1004.132983679153,-488.75157047023345,0.8091344888761114,252.95682927795468
155.34916201117318,-4621.6102378042015,-4037.689721997149,-3453.769206190097,-2869.8486903830417,-2285.928000478067,-1701.9910512174347,-1118.1762194196526,-575.2797579531493,-58.20325087014146,221.16805100486283
156.24301675977654,-4900.739736747436,-4289.304915984533,-3677.870095221627,-3066.4352744587222,-2455.0002785962547,-1843.5489298331713,-1232.219455026287,-661.8079453353365,-117.21563616156129,189.3792727662347
157.13687150837987,-5179.869235389689,-4540.920109700914,-3901.970984012135,-3263.0218583233545,-2624.0725565333737,-1985.1068082978163,-1346.2626905118095,-748.3361326263868,-176.22802139182318,157.59049455878727
158.03072625698323,-5458.998733762667,-4792.535303174836,-4126.0718725870065,-3459.608441999174,-2793.1448343084976,-2126.6646866272868,-1460.3059258889748,-834.8643198359008,-235.2404065673686,125.80171637923661
158.9245810055866,-5738.128231898064,-5044.150496434846,-4350.172760971624,-3656.195025508404,-2962.2171119406953,-2268.2225648374924,-1574.34916117054,-921.3925069734772,-294.2527916946383,94.0129382242987
159.81843575418992,-6017.257729827566,-5295.7656895094615,-4574.273649191359,-3852.781608873257,-3131.2893894490217,-2409.780442944335,-1688.3923963692496,-1007.9206940487055,-353.2651767800685,62.22416009069252
160.71229050279328,-6296.387227582875,-5547.380882427244,-4798.374537271603,-4049.3681921159687,-3300.3616668525574,-2551.338320963737,-1802.4356314978668,-1094.448881071191,-412.27756183010456,30.43538197513186
161.60614525139664,-6575.516725195692,-5798.996075216718,-5022.475425237738,-4245.954775258761,-3469.433944170368,-2692.896198911604,-1916.478866569143,-1180.977068050528,-471.2899468511845,-1.353396125665597
162.5,-6854.646222697698,-6050.611267906422,-5246.576313115137,-4442.541358323855,-3638.5062214215163,-2834.454076803848,-2030.52210159583,-1267.505254996312,-530.3023318497482,-33.14217421498307
