age,raw_curve_20%,smoothed_curve_20%,raw_curve_40%,smoothed_curve_40%,raw_curve_60%,smoothed_curve_60%,raw_curve_80%,smoothed_curve_80%,raw_curve_100%,smoothed_curve_100%
167,6.187898421611144,6.976985510160629,6.187898421611144,9.44594218327386,6.187898421611144,10.038140896568253,6.187898421611144,10.032453546447803,6.187898421611144,10.032453546447803
168,6.052069655831588,6.648406555580718,6.052069655831588,9.0824347230229,6.052069655831588,9.668508495906812,6.052069655831588,9.663136165304975,6.052069655831588,9.663136165304975
169,5.910119068925761,6.306145530356082,5.910119068925761,8.67087344037589,5.910119068925761,9.242550415299933,5.910119068925761,9.237563792175466,5.910119068925761,9.237563792175466
170,5.738279202766408,5.949045350967636,5.738279202766408,8.20739706822345,5.738279202766408,8.755727388034662,5.738279202766408,8.751200706639713,5.738279202766408,8.751200706639713
171,5.566439336607054,5.575905692579699,5.566439336607054,7.688015848065814,5.566439336607054,8.203348819991213,5.566439336607054,8.199359924036164,5.566439336607054,8.199359924036164
172,5.375929168028768,5.185482406285086,5.375929168028768,7.108609903956843,5.375929168028768,7.5805708619046435,5.375929168028768,7.577201267909489,5.375929168028768,7.577201267909489
173,5.146934175779763,4.77648693634551,5.146934175779763,6.464927616447313,5.146934175779763,6.882394481634215,5.146934175779763,6.879729442451824,5.146934175779763,6.879729442451824
174,4.917939183530758,4.347585737436152,4.917939183530758,5.752583996530834,4.917939183530758,6.103663536436821,4.917939183530758,6.101792104951702,4.917939183530758,6.101792104951702
175,2.557522411897935,3.8973996918877702,2.557522411897935,4.967059059586594,2.557522411897935,5.239062845224774,2.557522411897935,5.238077938240092,2.557522411897935,5.238077938240092
176,1.8178426182982528,3.4245035269299877,1.8178426182982528,4.103696199323696,1.8178426182982528,4.283116260842432,1.8178426182982528,4.283114723134048,1.8178426182982528,4.283114723134048
177,1.6818352388859716,2.927425231933424,1.6818352388859716,3.157700561724744,1.6818352388859716,3.2301847423292793,1.6818352388859716,3.231267410882816,1.6818352388859716,3.231267410882816
178,1.5458278594736905,2.4046454756538136,1.5458278594736905,2.124137418992909,1.5458278594736905,2.0744644271864647,1.5458278594736905,2.0767361956134853,1.5458278594736905,2.0767361956134853
179,1.4098204800614091,1.8545970234732203,1.4098204800614091,0.9979305434918506,1.4098204800614091,0.8099847036509217,1.4098204800614091,0.8135545867785227,1.4098204800614091,0.8135545867785227
180,1.116052637821871,1.2756641546454404,1.116052637821871,-0.22613941830724937,1.116052637821871,-0.5693937170458867,1.116052637821871,-0.5644125184031694,1.116052637821871,-0.5644125184031694
181,0.7980143824659454,0.6661820795352562,0.7980143824659454,-1.5534365718834016,0.7980143824659454,-2.0699807284010348,0.7980143824659454,-2.0634707624954123,0.7980143824659454,-2.0634707624954123
182,0.4799761271100198,0.024436356864827147,0.4799761271100198,-2.9894714007191894,0.4799761271100198,-3.6982587563801577,0.4799761271100198,-3.6900982554024657,0.4799761271100198,-3.6900982554024657
183,0.16193787175409424,-0.6513376890450018,0.16193787175409424,-4.539902392359334,0.16193787175409424,-5.460884687145718,0.16193787175409424,-5.450947501922487,0.16193787175409424,-5.450947501922487
184,-0.15610038360183154,-1.362955551033124,-0.15610038360183154,-6.2105376644661305,-0.15610038360183154,-7.364691794790538,-0.15610038360183154,-7.352847329302216,-0.15610038360183154,-7.352847329302216
