Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
248.05865921787708,427.60787527924475,488.22765788695745,549.4937923794604,612.2221089747422,677.2055391295473,745.1938930594807,816.8025301509508,891.6793468866266,953.4320813902439,751.0823621374769
249.70670391061452,280.2849628121655,355.4837546252368,431.33319235496,508.6545262086704,588.2459555183761,670.8622719084096,757.1229229531131,846.6734659502789,923.1117215002492,735.4504379114662
251.35474860335196,118.33392887331638,209.5520633461034,301.42513776740503,394.77982233390054,490.4195842528642,589.1041965573553,691.4571950096492,797.1217977226622,889.6859077733433,718.1533933029012
253.00279329608938,-63.8112689202859,45.42303415146944,155.31657120360296,266.70143242213703,380.3863528896113,497.13608704781313,617.5782588469508,741.3537472150643,852.0405377057089,698.6336182928612
254.65083798882682,-271.7166729516342,-141.91288285676023,-11.445564749645314,120.52279154507744,254.80618898521266,392.1743634212746,533.259026991406,677.6987194387698,809.0615087935278,676.3335028624242
256.29888268156424,-510.9483256037058,-357.46523757666773,-203.31432750552676,-47.65266522557033,110.3390200962707,271.43544571923854,436.27241196940855,604.4861194050677,759.6347185329845,650.6954369926701
257.9469273743017,-787.0722692595025,-606.2435799063578,-424.7427744772476,-241.7215028181148,-56.35522622062524,132.1357539831912,324.3913263073426,520.04535212524,702.6460644202582,621.161810664676
259.5949720670391,-1105.6545463019886,-893.2574597439011,-680.1839630779843,-465.580286160839,-248.61662240886358,-28.508291745361817,195.38868253160774,422.70582261058007,636.9814439515364,587.175013859523
261.24301675977654,-1472.261199114159,-1223.516426987395,-974.0909507209387,-723.1255801820462,-469.78524091185136,-213.28027142493124,47.037393168590256,310.7969358723715,561.5267546229999,548.1774365582888
262.89106145251395,-1892.4578917236677,-1602.0296909360586,-1310.9164919768932,-1018.2536847240854,-723.2009268435031,-424.9635754409951,-122.88947743875303,182.64821098200537,475.16797023447407,503.611507289234
264.53910614525137,-2369.6052332724385,-2031.8214506602958,-1693.3483758447346,-1353.3159787143222,-1010.8786490596651,-665.2367625778822,-315.73407800323207,37.253909298191275,377.23576221618816,453.14430755410706
266.18715083798884,-2899.6658510594875,-2509.2561754769404,-2118.1529136591125,-1725.4806155052265,-1330.3884029306232,-932.0716702236939,-529.8700879307644,-124.16149060280497,268.5527671265904,397.19663189353884
267.83519553072625,-3477.0526289362797,-3029.303241721089,-2580.8559742387547,-2130.829956399156,-1678.3690422423665,-1222.6636446480506,-763.0493459746033,-299.9063199578683,150.25416124516653,336.3471641033843
269.48324022346367,-4096.178450754348,-3586.932025727898,-3076.983426402442,-2565.4463626985134,-2051.459420780923,-1534.2080321206072,-1013.0236908880245,-488.28891000389854,23.475120851389875,271.1745879794922
271.13128491620114,-4751.456200365225,-4177.111903832525,-3602.0611389689566,-3025.412195705708,-2446.2983923323263,-1863.9001789110175,-1277.54496142431,-687.6175919778011,-110.64917777526784,202.25758731771043
272.77932960893855,-5437.298761620373,-4794.812252370062,-4151.614980757022,-3506.809816723093,-2859.524810682557,-2208.9354312888977,-1554.3649963367056,-896.2006971164558,-250.9835583553181,130.17484591389518
274.42737430167597,-6148.11901837132,-5435.002447675665,-4721.170820585417,-4005.7215870530736,-3287.7775296176515,-2566.509135523905,-1841.2356343784923,-1112.3465566567672,-396.39284460928934,55.50504756389432
276.0754189944134,-6878.329854469578,-6092.65186608447,-5306.254527272905,-4518.229867998038,-3727.6954029236213,-2933.81663788568,-2135.9087143029406,-1334.36350183563,-545.7418602577036,-21.17312393644147
277.72346368715085,-7622.344153766688,-6762.729883931641,-5902.391969638275,-5040.4170208604,-4175.9172843865035,-3308.0532846438828,-2436.1360748633288,-1560.5598638899487,-697.8954290210902,-99.28098479126413
279.37150837988827,-8374.574800114098,-7440.205877552261,-6505.109016500244,-5568.365406942508,-4629.082027792278,-3686.4144220681246,-2739.6695548129055,-1789.2439740566037,-851.7183746199594,-178.23985120471752
281.0195530726257,-9129.572848463302,-8120.173632151247,-7110.042183317153,-6098.254271956131,-5083.91160910614,-4066.1647563770293,-3044.3165906237173,-2018.7659990610655,-1006.1035940332099,-257.4853504091253
282.6675977653631,-9884.66793857426,-8800.228762879562,-7715.053060630957,-6628.211181834225,-5538.799569652048,-4445.963804285551,-3349.0026744017214,-2248.317406400296,-1160.508530148801,-336.74090068344776
284.31564245810057,-10639.763028484218,-9480.283893426897,-8320.063937783807,-7158.168091571379,-5993.687530077036,-4825.762852093174,-3653.688758098845,-2477.868813678664,-1314.9134662235515,-415.99645093694903
285.963687150838,-11394.85811821001,-10160.33902380841,-8925.074814789175,-7688.125001179398,-6448.575490391233,-5205.561899808348,-3958.374841721863,-2707.4202209012706,-1469.318402260882,-495.2520011713739
287.6117318435754,-12149.953207768553,-10840.394154039326,-9530.085691660612,-8218.081910670142,-6903.4634506048105,-5585.3609474395635,-4263.060925277582,-2936.971628073235,-1623.7233382642298,-574.5075513884731
289.25977653631287,-12905.048297176767,-11520.449284134895,-10135.096568411665,-8748.038820055477,-7358.351410727954,-5965.159994995314,-4567.74700877281,-3166.5230351996815,-1778.1282742370327,-653.763101590001
290.9078212290503,-13660.143386451497,-12200.504414110272,-10740.107445055824,-9277.995729347209,-7813.239370770792,-6344.959042484054,-4872.433092214321,-3396.0744422857088,-1932.5332101827112,-733.0186517777008
292.5558659217877,-14415.238475609649,-12880.55954398068,-11345.118321606624,-9807.952638557204,-8268.127330743499,-6724.7580899142795,-5177.119175608926,-3625.6258493364403,-2086.9381461047024,-812.2742019533243
294.2039106145251,-15170.333564668112,-13560.614673761333,-11950.1291980776,-10337.909547697293,-8723.015290656234,-7104.557137294458,-5481.805258963418,-3855.1772563569857,-2241.3430820064405,-891.5297521186224
295.8519553072626,-15925.428653643818,-14240.669803467466,-12555.140074482306,-10867.866456779355,-9177.90325051918,-7484.356184633094,-5786.491342284607,-4084.7286633524736,-2395.748017891362,-970.7853022753475
297.5,-16680.523742553596,-14920.724933114243,-13160.150950834211,-11397.82336581519,-9632.791210342471,-7864.155231938636,-6091.177425579269,-4314.280070328,-2550.1529537628876,-1050.0408524252432
